data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0118,AG7518,5,022422,1.7,2,Naive mice,118,1,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory2_1.7mm_right_rec6_1mW_10s_GPe_cont_neurons_recorded_together/Ch1.txt,40.39238315060589,0.7776618909520346,1.5830137517936569,179.91058184511448,0.0379923300430483,0.14601769911504425,0.024000000000000337,0.6161159836065571,35.856658297459006,5.017494389817801,43.0,0.5494678165636925,0.7,60.53800398987104,0.022724999999998375,0.08007393753060892,0.011709166666664808,0.8225725000000011,40.732907772830195,1.9218176650366374,28.1,0.24648660157734054,0.7,60.53800398987104,0.022724999999998375,0.08007393753060892,0.011709166666664808,0.17742749999999888,25.832907772830197,1.9218176650366374,data/Split/Healthy,0.8368720636208893,-0.6654379016657188,0.060306506164008754,-0.0742329710508726,-0.04770919505717552,-0.45636351015771726,-0.5479447893316705,0.2079317976995607,0.7482381505916575,-0.5923559937331904,-0.48427519366694005,1.1577266298302735,-0.6499762004959924,-0.6246553873115026,-0.21452155232046102,-0.3482231124501307,0.10274956509838828,-0.09108678412843606,0.17366589537432806,0.11519106479745239,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0066,AG7094,3,081921,1.4,1,Naive mice,66,16,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory1_1.4mm_right_rec1_1mW_10s_GPe_neurons_recorded_together/Ch16.txt,7.286379647224177,0.8750007793626076,0.562457376276954,44.68751246866244,0.05116892065068636,0.27017543859649124,0.09097386363636341,1.7070785714285717,5.604558014585323,7.973423123173583,8.3,0.8094612417525985,0.4,21.903147805266205,0.023064999999999714,0.1206060606060606,0.023064999999999714,1.0,7.270268701699601,2.9633987155849284,2.4,0.3155561501236797,0.4,25.862251492386406,0.02557999999999936,0.1393560606060606,0.02557999999999936,0.0,2.2450270395707745,3.265027796649856,data/Split/Healthy,-1.0728535773327568,-0.33292541287739175,-0.5391136567518817,-0.7229081944723208,0.1510556536729282,0.3858214404089178,0.7083018933981977,-0.8860311426174445,-1.0786391815409064,-0.11292211424766886,-0.4457281393666521,-2.048261481820913,0.2348361509967884,-0.37475607878845835,-0.08269177441844064,0.24623334344733064,0.16604702379035488,0.11471962373806373,-0.10612737908497534,0.02497473286663439,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0026,AG6927,4,052021,1.7,2,Naive mice,26,4,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory2_1.7mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch4.txt,68.4572689244694,0.4177286510924721,0.19972944981610327,303.60457244306787,0.0025303224673576784,0.010211524434719184,0.012668749999999599,4.932795454545455,67.93010091065715,4.46936731100067,55.7,0.5297373817697835,1.0,76.99984520999547,0.026604999999992173,0.11648717948717949,0.007764416666664431,0.7468618750000033,52.15117002916594,2.5959441910794037,16.5,0.21215053426724553,1.0,76.99984520999547,0.026604999999992173,0.11648717948717949,0.007764416666664431,0.2531381249999967,19.448829970834055,2.5959441910794037,data/Split/Healthy,-0.02510526848270201,-0.8307375371313157,0.6597266690798995,0.2337167564184081,0.22241606346166987,0.06093720017841731,-0.9052109306376737,0.6747400317006953,0.253792415727802,-0.3517390656456892,0.2663768960050875,0.5552805986434639,-1.294411749446468,0.12435519368385603,-0.18924874599109298,-0.44173135793416135,0.4944916538478759,0.16310372167559162,0.3288522190614841,-0.127053572796578,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0036,AG6927,4,052021,1.85,6,Naive mice,36,4,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory6_1.85mm_left_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch4.txt,28.87699912088168,0.7808730154180549,0.8982476685066882,117.895897441462,0.03030754170405909,0.11635944700460829,0.03374074074074084,1.023331730769231,26.3144126302319,4.480278511176596,25.9,0.7343925543387344,0.8,97.09835815056616,0.01887999999999579,0.09903846153846155,0.01320624999999751,0.8799875000000015,23.808695638421664,4.485765202066459,5.3,0.14755850812479382,1.0,95.2048990729904,0.024042499999990242,0.11280309665034523,0.012905833333336619,0.27870374999999825,6.362099185423584,4.173299517157093,data/Split/Healthy,-0.857359244306859,-1.1416944757610479,0.6597266690798995,0.5742765577618503,0.04401503898843033,0.008599683219490315,-0.43956568230807863,0.8323697469141983,-0.7597726473631431,0.21126858707378665,0.609865421060885,-0.5977829121825177,-1.7614244532611407,0.5927027806839755,0.3219857147371374,-0.07448664610253311,0.10979006437733126,0.028961582096600914,0.05367217443912017,-0.0730220479156445,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0077,AG6926,5,051921,1.4,1,Naive mice,77,13cell2,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6926_mouse#5_Naive_recorded_051921/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch13cell2.txt,19.58837800581,0.7262534039617309,0.7316541869742275,95.67612147655677,0.02936676992967809,0.1273344651952462,0.04013750000000005,1.2621321428571428,17.611289041855077,5.4326586344232055,28.7,0.5420761292429678,0.3,23.77097643682603,0.008320000000000504,0.037987012987012986,0.005245000000000744,0.9221850000000004,27.96030149938265,1.124395829710254,25.8,0.39301948573183876,0.3,23.77097643682603,0.008320000000000504,0.037987012987012986,0.005245000000000744,0.07781499999999966,25.06030149938265,1.124395829710254,data/Split/Healthy,0.6659627650141426,0.03999618651070218,-0.7389203777238453,-0.7620294309617014,-1.0505840272658384,-1.0542667671166024,-1.1333881968372763,-0.4062479849853529,0.6883999267348381,-0.8769808897930722,-2.2239252346005953,1.1648940038764997,0.01568620453572365,-0.10674927497473706,-0.10230325502562446,-0.38699798663653945,0.05281743567037912,-0.03622956751595288,-0.02399758180689968,0.015005454664835627,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0062,AG7094,3,081921,1.7,2,Naive mice,62,5,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory2_1.7mm_right_rec3_1mW_10s_GPe_neurons_recorded_together/Ch5.txt,27.704597819470234,0.5935770671854541,0.4829241821742518,126.60159003397207,0.018128719628199282,0.06972477064220184,0.037539473684210664,2.082954166666666,26.248757455268393,4.823146019377075,23.3,0.5313048959547229,0.3,35.97006053935503,0.008387499999998483,0.0404040404040404,0.008387499999998483,1.0,22.487834647151,1.6293080780286817,3.2,0.13758377054889864,0.4,43.762268331563014,0.012237499999998392,0.05805109922756981,0.012237499999998392,0.0,2.681222571637253,2.1644657774721088,data/Split/Healthy,-1.0134068647738885,-1.1897145495298251,-0.5391136567518817,-0.3880546848551077,-0.777848022047102,-0.769228536330545,-0.5000949607434432,-0.8860311426174445,-1.044855912118735,-0.5057472620412561,-1.7724416360181594,-1.276605153785849,-1.1289131394621816,-0.04383368855498697,0.43846138698029824,0.4119608974476195,0.22629049078876975,-0.031957476181811786,0.008730893784350002,0.033958268514567055,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0099,AG7518,5,022422,1.1,6,Naive mice,99,10,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory6_1.1mm_left_rec28_1mW_10s_GPe_cont_neurons_recorded_together/Ch10.txt,40.407896260842186,0.7606966991799867,1.5334445896322833,205.125460533407,0.03369336654709029,0.14775938635446104,0.021972340425531707,0.6125330645161292,35.63801500814558,5.755804875398437,19.1,0.7688478115894885,0.7,46.232529636532135,0.019857499999997686,0.11867816091954023,0.011822916666663257,0.8403200000000026,17.261296866610373,3.6338356710949506,6.8,0.1909070426331927,1.4,123.81008223513012,0.054952500000003825,0.292466039707419,0.03561083333333315,0.2983350000000026,5.576216088381228,7.8933698447661245,data/Split/Healthy,-0.7458966582589808,-0.9330072988781124,1.4589535529677535,1.1093903546450885,2.195966518584958,2.5609614909198974,1.6167693803323389,0.9534099462750816,-0.8206391589386588,1.5390785158021567,4.3077143331075565,-1.7787509359568583,-0.5155486628853571,-0.4825499954197722,0.23234814729019898,-0.07820715950637133,0.4302306482569413,0.4693479229446049,0.17950570785371875,0.12402358695685209,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0012,AG7094,2,081821,1.4,4,Naive mice,12,15,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory4_1.4mm_left_rec11_1mW_10s_GPe_cells_rec_together/Ch15.txt,42.4559940836786,1.1703004209708796,2.686258884924109,180.8977761662872,0.0777962685570941,0.2908950617283951,0.028960823170731724,0.32634524539877297,32.64544919685179,5.541286170561633,37.2,0.7257458072025238,1.3,108.652914665836,0.03787999999999556,0.17656022235220048,0.018489999999998,0.6098262499999982,32.36718540186781,4.4001554606661815,36.3,0.6575169247428765,1.3,108.652914665836,0.03787999999999556,0.17656022235220048,0.018489999999998,0.3901737500000017,31.467185401867805,4.4001554606661815,data/Split/Healthy,1.4462008673492897,1.3133315937154213,1.2591468319957901,0.8258470037066651,1.0073805711435682,0.9143582656026937,0.06617832616077936,1.519659197293317,1.1846119901844987,0.2922405977228464,2.4070693515905197,2.076169832998895,0.7086004326387297,0.44120926831193635,-0.8070855823535849,-0.48876784819257724,0.03363932752694286,0.07387526270967791,0.09802199128445031,0.17148886027189578,1
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0065,AG7094,3,081921,1.4,1,Naive mice,65,15,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory1_1.4mm_right_rec1_1mW_10s_GPe_neurons_recorded_together/Ch15.txt,27.48371270444207,1.2898954999436307,0.9203847975441066,130.48881349312387,0.03167977256269011,0.13395348837209303,0.03442013888888898,0.7545057142857142,24.58089053582909,5.308547031806006,30.0,0.536442920926823,0.4,43.06612317085411,0.011302500000005012,0.046934865900383135,0.004427500000002737,0.9019849999999991,28.746465232280563,1.2616417068745152,27.7,0.1659316572877853,1.0,116.21670640816357,0.02085750000001312,0.08742849709305547,0.010075000000005474,0.3000850000000071,27.393227497117813,2.591484183443054,data/Split/Healthy,0.8071487073414549,-1.0532430281456535,0.6597266690798995,0.9673419661800406,-0.17772438069654856,-0.35188176996000026,-0.6959471771251221,0.9641999035565609,0.8690846466128577,-0.3533309824376375,0.39619806151820636,1.7047814775249241,-1.5563590249628085,-0.24493622805897936,0.10520020923830309,-0.11434077899883632,-0.03235325743856522,0.09479702233916562,0.033734120026023044,-0.023857509415629665,1
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0078,AG6926,5,051921,1.4,1,Naive mice,78,15,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6926_mouse#5_Naive_recorded_051921/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch15.txt,22.250686915124355,1.0305119396893192,1.4966829763536562,106.91672452079787,0.06454445335525108,0.273542600896861,0.043124999999999775,0.6133351123595508,17.279470096250375,6.18750019099247,18.3,0.7407602593243224,0.4,20.636387834600406,0.02444749999999942,0.09395424836601307,0.02016374999999897,0.9038299999999992,17.011982761782825,1.687898548551535,14.1,0.5621035313480619,0.4,20.636387834600406,0.02444749999999942,0.09395424836601307,0.02016374999999897,0.09617000000000075,12.938498938944207,1.687898548551535,data/Split/Healthy,-0.2034454061593071,0.8539953801572241,-0.5391136567518817,-0.820667811254401,0.07221110334481869,-0.25917440341998915,0.21776567745331046,-0.2930767473276057,-0.25043161021737625,-0.6758490726363294,-0.8366192975784489,-0.46712223837444083,0.8299067965233665,0.13675926190512816,-0.8816996275141888,-0.03354889596204262,-0.19510757485284408,-0.1311889707961869,0.017514757287695738,0.01842600973983045,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0109,AG7518,5,022422,1.1,3,Naive mice,109,16,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory3_1.1mm_right_rec11_1mW_10s_GPe_cont_neurons_recorded_together/Ch16.txt,26.47200745842385,0.7401470222666725,0.7710293434492383,115.3626349946083,0.024473113885531982,0.09902912621359224,0.0317408333333337,1.256229310344827,24.4488471103992,4.718530672374296,30.4,0.5916479891149081,0.1,13.781223083553371,0.0029024999999990087,0.008888888888888889,0.0029024999999990087,1.0,30.122559798141005,0.32637129472081394,22.1,0.41308162875482796,0.2,14.182446236637428,0.008617499999999723,0.06888888888888889,0.004856250000000273,0.0868175000000008,22.78785827280105,2.2293432239477635,data/Split/Healthy,0.3910217194293766,0.13657873623630165,-0.9387270986958088,-0.9414009376173055,-1.0298721034490153,-0.6152626714685088,-1.168596312036684,-0.35074136188462085,0.512399587147465,-0.48259046391795685,-2.046233007151044,0.7275177793161088,0.2515527703109138,0.07380034686129587,0.13628480126837159,-0.7051271669256096,0.08462185706272293,0.22554486511248634,-0.05394063945696832,-0.021650305722192682,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0104,AG7518,5,022422,1.4,4,Naive mice,104,12,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory4_1.4mm_left_rec16_1mW_10s_GPe_cont_neurons_recorded_together/Ch12.txt,14.110844700402675,0.8644019656902349,0.9997230275546611,76.0732535240853,0.0509604716070459,0.24854819976771197,0.050974590163933756,0.8774295833333341,11.173001055995378,6.808667889927815,11.2,0.9086834461180523,0.5,40.51637181549417,0.030382500000004597,0.16606934731934733,0.030382500000004597,1.0,9.507240113667539,4.863439075884549,10.6,0.9086834461180523,0.5,40.51637181549417,0.030382500000004597,0.16606934731934733,0.030382500000004597,0.0,8.907240113667537,4.863439075884549,data/Split/Healthy,-0.4635247736043562,2.522489708694773,-0.3393069357799182,-0.44877528920007737,0.48540528100288777,0.7653208051915839,1.143252306890507,-0.8860311426174445,-0.5626519173801571,0.45760106941572803,0.49813335309233914,-1.1474976328989508,2.751533536474108,0.7354342002317706,-0.543419342637831,0.5917595888886861,-0.08267097628903997,0.005712593332614035,-0.06798969706050391,-0.007970595826962757,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0114,AG7518,5,022422,1.4,1,Naive mice,114,2,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory1_1.4mm_right_rec1_1mW_10s_GPe_cont_neurons_recorded_together/Ch2.txt,7.381921872174691,0.9695570023742714,0.6462288507627676,42.0000738140027,0.061325875189596875,0.30976430976430974,0.09489807692307717,1.2451099999999997,5.4281521180053804,7.737453354464202,17.0,0.5472052822731325,0.1,9.654062751407482,0.0031075000000001297,0.015,0.0031075000000001297,1.0,16.75452176381041,0.5502389853769106,15.1,0.47712280713024724,0.1,9.654062751407482,0.0031075000000001297,0.015,0.0031075000000001297,0.0,14.85452176381041,0.5502389853769106,data/Split/Healthy,-0.12913701546072165,0.4448838005478377,-1.1385338196677726,-1.0261128748487358,-1.4134778185111563,-1.3808292347175424,-1.3269762257470243,-0.8860311426174445,-0.10203596983832702,-1.081915498930732,-3.123639545549586,0.2728447395845976,0.190359849977492,0.5508830657218732,-0.14637452981032625,-0.033635169425549706,0.02908795367045089,-0.013489580588695515,0.012077102058345012,-0.015339510647199133,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0006,AG7094,2,081821,1.0,6,Naive mice,6,13cell2,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory6_1.0mm_left_rec19_1mW_10s_GPe_cells_rec_together/Ch13cell2.txt,11.454599961519703,0.9053271215241298,0.7670491045660516,70.13299606410331,0.050635468222753145,0.2544642857142857,0.06601333333333273,1.1083129310344833,8.995294303002714,7.796631627793685,13.0,0.5877784804157488,0.1,9.291521486644772,0.004304999999999381,0.025,0.004304999999999381,1.0,12.653984011703843,0.7409601238870643,3.9,0.20334504342686702,0.4,22.123874047338564,0.049627499999999714,0.17455710955710954,0.049627499999999714,0.0,4.2342275530167175,2.2624449320591036,data/Split/Healthy,-0.9613909912848786,-0.873128659354631,-0.5391136567518817,-0.7928415816302785,1.8252404872405603,0.8859012643551857,2.886223823319084,-0.8860311426174445,-0.9245759416858399,-0.4707754247339113,1.0527726731076652,-2.962006151410216,0.5369851128418065,-2.2216051749213337,-1.121243917784929,0.55333065416519,-0.4222400562553466,-0.2568322778834803,0.025440996006862518,0.006930659141638513,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0094,AG7094,1,081321,1.4,4,Naive mice,94,9,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#1_Naive_recorded_081321/Trajectory4_1.4mm_left_1mW_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch9.txt,14.581212803467666,0.8211694854910427,0.6732144421328199,69.81525198797884,0.03825120308393404,0.16474291710388247,0.056818749999999814,1.4296994186046512,12.663453606976352,5.51312889475248,14.6,0.7318430287582153,0.7,60.58423673433921,0.02417499999999535,0.1558280316175053,0.020373749999995285,0.9735225,12.672253631000078,5.742010829779835,3.3,0.17595846531958675,0.4,42.741449530721866,0.019272499999991054,0.09385670057496683,0.015471249999990989,0.026477500000000022,3.8532169546681407,4.282142956144876,data/Split/Healthy,-1.0059760257040298,-1.0049722783952006,-0.5391136567518817,-0.40715102209411874,-0.28807194120144924,-0.26056020536698765,-0.20722231115968437,-0.7227790889490803,-0.9540851474214709,0.25011822867661254,-0.9342404410393058,-1.5060862341538799,-0.6507409065913098,-0.10207887361390357,0.7363209814236132,0.06458100918423859,0.1492433311541776,-0.008591793891341534,0.15410330234497846,0.004313860193341114,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0046,AG7094,3,081921,1.0,6,Naive mice,46,13,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory6_1.0mm_left_rec19_1mW_10s_GPe_neurons_recorded_together/Ch13.txt,37.076433394106566,0.7662656804242403,1.0126602953456418,163.33740857824228,0.025554972549964333,0.10176211453744494,0.025235483870967704,0.8774852459016393,34.176845480514466,4.779183282768657,20.2,0.767015376722946,0.8,49.503307672676996,0.04412499999999966,0.1852777777777778,0.028318749999998262,0.763619999999996,17.104798901030993,3.623053136012497,5.4,0.22595041995309098,0.5,66.29274124842263,0.03233749999999702,0.11788850038850038,0.019919999999996208,0.16616750000000166,4.74797241261261,4.842491221968472,data/Split/Healthy,-0.8499284052370004,-0.7643025533943605,-0.3393069357799182,0.03342022197481513,0.6215122089418416,0.08084491118439556,0.19568984959493746,0.13850612970578005,-0.8847864900980171,0.45012412248575007,0.34745521158863557,-1.3758491276008473,-0.6315921949304276,-0.03373036898769591,0.3183095173683502,-0.1314667455246467,-0.33369599842566017,0.019988541125928738,0.4551452456650805,0.08536304939991733,2
